id,p_real
3736,0.9447062611579895
3737,0.06933923065662384
3738,0.99
3739,0.06170746684074402
3740,0.037254270166158676
3741,0.10558127611875534
3742,0.4619459807872772
3743,0.9928858876228333
3744,0.4944450259208679
3745,0.02982424572110176
3746,0.16982990503311157
3747,0.006321243941783905
3748,0.1551714837551117
3749,0.04646569862961769
3750,0.00500141317024827
3751,0.012790121138095856
3752,0.012348039075732231
3753,0.09476857632398605
3754,0.9792189002037048
3755,0.6120991110801697
3756,0.005
3757,0.88079434633255
3758,0.026487475261092186
3759,0.992602527141571
3760,0.18534763157367706
3761,0.028895515948534012
3762,0.049072690308094025
3763,0.020257746800780296
3764,0.018214883282780647
3765,0.9790794849395752
3766,0.7806743383407593
3767,0.007813958451151848
3768,0.15729735791683197
3769,0.008301987312734127
3770,0.99
3771,0.99
3772,0.35180026292800903
3773,0.1391545683145523
3774,0.06303735077381134
3775,0.99
3776,0.991675615310669
3777,0.08276781439781189
3778,0.05196254700422287
3779,0.003205392276868224
3780,0.1044076532125473
3781,0.11567764729261398
3782,0.03488615155220032
3783,0.04848309978842735
3784,0.9893310070037842
3785,0.9668686985969543
3786,0.9769200086593628
3787,0.9830073118209839
3788,0.99
3789,0.99
3790,0.12340793758630753
3791,0.99
3792,0.8745508790016174
3793,0.9942705631256104
3794,0.1041390523314476
3795,0.23538747429847717
3796,0.020535243675112724
3797,0.08325475454330444
3798,0.06221495196223259
3799,0.008651274256408215
3800,0.26976460218429565
3801,0.017163962125778198
3802,0.7507892847061157
3803,0.04365858808159828
3804,0.058715373277664185
3805,0.10100320726633072
3806,0.02445436641573906
3807,0.10769956558942795
3808,0.004047736991196871
3809,0.8014875650405884
3810,0.10369379073381424
3811,0.014023583382368088
3812,0.007698943372815847
3813,0.15065336227416992
3814,0.9122934937477112
3815,0.9836836457252502
3816,0.8186334371566772
3817,0.8970417380332947
3818,0.02653009258210659
3819,0.5183940529823303
3820,0.016903594136238098
3821,0.3389824330806732
3822,0.2835792303085327
3823,0.010440089739859104
3824,0.3613266944885254
3825,0.8820667266845703
3826,0.19166608154773712
3827,0.0092752231284976
3828,0.989143431186676
3829,0.1511744111776352
3830,0.99
3831,0.99
3832,0.9844339489936829
3833,0.02899078279733658
3834,0.11015570163726807
3835,0.8964395523071289
3836,0.04814928397536278
3837,0.032997433096170425
3838,0.013305438682436943
3839,0.010033443570137024
3840,0.03186865895986557
3841,0.10500215739011765
3842,0.05230683460831642
3843,0.03045172430574894
3844,0.7122384309768677
3845,0.99
3846,0.9717419147491455
3847,0.99
3848,0.9914515614509583
3849,0.04973141849040985
3850,0.005448946729302406
3851,0.9909175038337708
3852,0.008816002868115902
3853,0.9919641017913818
3854,0.01071137748658657
3855,0.3525594472885132
3856,0.26493069529533386
3857,0.4454745352268219
3858,0.006954861339181662
3859,0.016287099570035934
3860,0.9177851676940918
3861,0.24207015335559845
3862,0.03999999910593033
3863,0.12191206216812134
3864,0.008786198683083057
3865,0.013024253770709038
3866,0.06072601303458214
3867,0.99
3868,0.08199051767587662
3869,0.06986824423074722
3870,0.99
3871,0.010140161029994488
3872,0.9891830682754517
3873,0.016871849074959755
3874,0.12924282252788544
3875,0.33959826827049255
3876,0.16879744827747345
3877,0.99
3878,0.19597555696964264
3879,0.012518739327788353
3880,0.03253404051065445
3881,0.9945585131645203
3882,0.9047654271125793
3883,0.017193298786878586
3884,0.01340166013687849
3885,0.02127845771610737
3886,0.04067648574709892
3887,0.9854108095169067
3888,0.5242334008216858
3889,0.9498036503791809
3890,0.01849229447543621
3891,0.9903726577758789
3892,0.03595690056681633
3893,0.07785799354314804
3894,0.006232269108295441
3895,0.09110217541456223
3896,0.10488241165876389
3897,0.9822884798049927
3898,0.9186684489250183
3899,0.6214593052864075
3900,0.99
3901,0.99
3902,0.28411880135536194
3903,0.020341429859399796
3904,0.8839845657348633
3905,0.02230922132730484
3906,0.20228561758995056
3907,0.681281328201294
3908,0.007068468723446131
3909,0.017717817798256874
3910,0.12725508213043213
3911,0.20434978604316711
3912,0.005211955867707729
3913,0.014413733035326004
3914,0.9848104119300842
3915,0.028043610975146294
3916,0.019864056259393692
3917,0.10031130164861679
3918,0.007241345476359129
3919,0.01445093471556902
3920,0.11611869931221008
3921,0.008221092633903027
3922,0.17620831727981567
3923,0.99
3924,0.9745784401893616
3925,0.1218569353222847
3926,0.9598382115364075
3927,0.9942493438720703
3928,0.012739315629005432
3929,0.004861729685217142
3930,0.050771504640579224
3931,0.020170852541923523
3932,0.23104797303676605
3933,0.9924073815345764
3934,0.9914515614509583
3935,0.99
3936,0.24098791182041168
3937,0.02656993828713894
3938,0.00834196899086237
3939,0.010790928266942501
3940,0.9513475894927979
3941,0.026896649971604347
3942,0.9921407103538513
3943,0.99
3944,0.05450594425201416
3945,0.03413374722003937
3946,0.9223833680152893
3947,0.0701460912823677
3948,0.005998430773615837
3949,0.02009286917746067
3950,0.05093686282634735
3951,0.03708285838365555
3952,0.6284242272377014
3953,0.07841954380273819
3954,0.09767122566699982
3955,0.9316253662109375
3956,0.5545616745948792
3957,0.0375543013215065
3958,0.11623985320329666
3959,0.0606972873210907
3960,0.0113588972017169
3961,0.5000316500663757
3962,0.06796172261238098
3963,0.9493162035942078
3964,0.7797625660896301
3965,0.007251111790537834
3966,0.99
3967,0.04371771588921547
3968,0.018038155511021614
3969,0.05237315222620964
3970,0.02143821120262146
3971,0.3860722780227661
3972,0.06573326140642166
3973,0.014924004673957825
3974,0.1432677060365677
3975,0.8702322244644165
3976,0.02719349041581154
3977,0.9947916269302368
3978,0.0030215971637517214
3979,0.018223777413368225
3980,0.9032257795333862
3981,0.9277960062026978
3982,0.8965145945549011
3983,0.99
3984,0.99
3985,0.11845328658819199
3986,0.03471258655190468
3987,0.026436548680067062
3988,0.0821627601981163
3989,0.99
3990,0.007694445550441742
3991,0.00589776923879981
3992,0.012646324001252651
3993,0.41954582929611206
3994,0.27465900778770447
3995,0.07273136079311371
3996,0.06484369188547134
3997,0.021476509049534798
3998,0.034991223365068436
3999,0.025520367547869682
4000,0.09189311414957047
4001,0.006688161287456751
4002,0.03419220447540283
4003,0.13765080273151398
4004,0.10280484706163406
4005,0.022433888167142868
4006,0.9760074019432068
4007,0.028033006936311722
4008,0.006987855304032564
4009,0.04935242980718613
4010,0.9949600696563721
4011,0.05455151945352554
4012,0.99
4013,0.7798895239830017
4014,0.025127163156867027
4015,0.20717252790927887
4016,0.09539653360843658
4017,0.004040955100208521
4018,0.06256596744060516
4019,0.9346597790718079
4020,0.16940385103225708
4021,0.9681316614151001
4022,0.0246737003326416
4023,0.06738343834877014
4024,0.9657657146453857
4025,0.024419784545898438
4026,0.8438780903816223
4027,0.9903501272201538
4028,0.9916309714317322
4029,0.012710345908999443
4030,0.99
4031,0.03681788966059685
4032,0.013668973930180073
4033,0.02358000911772251
4034,0.01239648088812828
4035,0.99
4036,0.9578332901000977
4037,0.8392953276634216
4038,0.00946315098553896
4039,0.05848866328597069
4040,0.9854594469070435
4041,0.004099047277122736
4042,0.06169929727911949
4043,0.99
4044,0.49389326572418213
4045,0.9907122254371643
4046,0.06042506545782089
4047,0.11574453115463257
4048,0.9942833781242371
4049,0.6127694845199585
4050,0.10020125657320023
4051,0.99
4052,0.99
4053,0.37364834547042847
4054,0.9690704345703125
4055,0.02553895115852356
4056,0.28990158438682556
4057,0.008138307370245457
4058,0.012808720581233501
4059,0.9810472130775452
4060,0.7642176747322083
4061,0.02109511010348797
4062,0.003350194077938795
4063,0.031415197998285294
4064,0.99
4065,0.042880211025476456
4066,0.018397225067019463
4067,0.985093355178833
4068,0.036348678171634674
4069,0.13630762696266174
4070,0.3690691292285919
4071,0.010611766949295998
4072,0.012584356591105461
4073,0.6418005228042603
4074,0.010674010962247849
4075,0.99
4076,0.009800187312066555
4077,0.9864014983177185
4078,0.03706567361950874
4079,0.4323108494281769
4080,0.008701520040631294
4081,0.99
4082,0.03285803645849228
4083,0.007274331990629435
4084,0.017641933634877205
4085,0.004897821228951216
4086,0.914629340171814
4087,0.011172039434313774
4088,0.99
4089,0.99
4090,0.36128199100494385
4091,0.29060614109039307
4092,0.5420141220092773
4093,0.99
4094,0.99
4095,0.013178260996937752
4096,0.23304630815982819
4097,0.9444482326507568
4098,0.8943898677825928
4099,0.060637470334768295
4100,0.04533103108406067
4101,0.99
4102,0.014960733242332935
4103,0.25760361552238464
4104,0.2867499887943268
4105,0.959419846534729
4106,0.002797379856929183
4107,0.004641511011868715
4108,0.20183810591697693
4109,0.9627149701118469
4110,0.1101958379149437
4111,0.0472012422978878
4112,0.7993058562278748
4113,0.9931054711341858
4114,0.12962022423744202
4115,0.006344399880617857
4116,0.029557768255472183
4117,0.12206823378801346
4118,0.7905377745628357
4119,0.03199036791920662
4120,0.03803537040948868
4121,0.9859387874603271
4122,0.99
4123,0.9936793446540833
4124,0.12024278193712234
4125,0.16047988831996918
4126,0.9835932850837708
4127,0.06338345259428024
4128,0.002735396148636937
4129,0.24092082679271698
4130,0.9889996647834778
4131,0.09930961579084396
4132,0.11617247015237808
4133,0.13412444293498993
4134,0.99
4135,0.9811691641807556
4136,0.99
4137,0.28825855255126953
4138,0.020794088020920753
4139,0.99
4140,0.28469395637512207
4141,0.004650410730391741
4142,0.9774714112281799
4143,0.8640038967132568
4144,0.026587294414639473
4145,0.9245918989181519
4146,0.10246390849351883
4147,0.0834178552031517
4148,0.07099538296461105
4149,0.010285952128469944
4150,0.3849039077758789
4151,0.99
4152,0.814343273639679
4153,0.016159662976861
4154,0.99
4155,0.175035759806633
4156,0.989729642868042
4157,0.0380261167883873
4158,0.9826523065567017
4159,0.06288448721170425
4160,0.7455961108207703
4161,0.08740048110485077
4162,0.03494942933320999
4163,0.010036172345280647
4164,0.99
4165,0.03237392380833626
4166,0.6410098075866699
4167,0.6100612282752991
4168,0.06915892660617828
4169,0.5732101798057556
4170,0.8832303285598755
4171,0.99
4172,0.99
4173,0.05225163698196411
4174,0.06212387606501579
4175,0.048002034425735474
4176,0.7588607668876648
4177,0.012320470064878464
4178,0.0033273501321673393
4179,0.00360820977948606
4180,0.0797080248594284
4181,0.9240018129348755
4182,0.0802004486322403
4183,0.040558382868766785
4184,0.0032258587889373302
4185,0.24769394099712372
4186,0.03220939263701439
4187,0.3725179433822632
4188,0.99
4189,0.1546805202960968
4190,0.0409354604780674
4191,0.99
4192,0.99
4193,0.06585168093442917
4194,0.2933064103126526
4195,0.02783498354256153
4196,0.9658772349357605
4197,0.030332546681165695
4198,0.023750457912683487
4199,0.9574166536331177
4200,0.057095203548669815
4201,0.020460382103919983
4202,0.6612135767936707
4203,0.05205479636788368
4204,0.07081549614667892
4205,0.008515697903931141
4206,0.04289560765028
4207,0.99
4208,0.005135307088494301
4209,0.99
4210,0.1339542418718338
4211,0.9868393540382385
4212,0.07355109602212906
4213,0.006677740719169378
4214,0.28505927324295044
4215,0.950251042842865
4216,0.03705495968461037
4217,0.9192591905593872
4218,0.9943904280662537
4219,0.21802273392677307
4220,0.11691530793905258
4221,0.3636859953403473
4222,0.9018569588661194
4223,0.036543264985084534
4224,0.22323405742645264
4225,0.99
4226,0.20590566098690033
4227,0.06518150866031647
4228,0.9942975640296936
4229,0.9923664927482605
4230,0.12361577153205872
4231,0.0192492064088583
4232,0.05498161166906357
4233,0.04398144409060478
4234,0.010382070206105709
4235,0.8470228910446167
4236,0.9920427203178406
4237,0.99
4238,0.028573982417583466
4239,0.047702815383672714
4240,0.8229352831840515
4241,0.8862042427062988
4242,0.17970772087574005
4243,0.990375816822052
4244,0.007203944027423859
4245,0.6135948300361633
4246,0.10736138373613358
4247,0.19365906715393066
4248,0.8058364987373352
4249,0.016405032947659492
4250,0.5397745966911316
4251,0.8108671307563782
4252,0.6433672308921814
4253,0.15402334928512573
4254,0.6741105914115906
4255,0.45654404163360596
4256,0.1283012479543686
4257,0.9946734309196472
4258,0.035144176334142685
4259,0.04476733133196831
4260,0.6673078536987305
4261,0.048838213086128235
4262,0.024049969390034676
4263,0.01603398472070694
4264,0.9814035892486572
4265,0.0026827992405742407
4266,0.07301840931177139
4267,0.02490423247218132
4268,0.2854406237602234
4269,0.19586944580078125
4270,0.011949579231441021
4271,0.389268696308136
4272,0.9846172332763672
4273,0.05882297456264496
4274,0.18042297661304474
4275,0.0315626859664917
4276,0.9752551317214966
4277,0.22121809422969818
4278,0.017652878537774086
4279,0.17989151179790497
4280,0.4552671015262604
4281,0.99
4282,0.0030682466458529234
4283,0.05098447576165199
4284,0.5461925864219666
4285,0.9949217438697815
4286,0.99
4287,0.9856642484664917
4288,0.12200614809989929
4289,0.0031359700951725245
4290,0.051980987191200256
4291,0.00948934257030487
4292,0.005013294517993927
4293,0.9847254157066345
4294,0.021923363208770752
4295,0.7449911832809448
4296,0.1329789161682129
4297,0.024740412831306458
4298,0.20114457607269287
4299,0.029366930946707726
4300,0.99
4301,0.06613142043352127
4302,0.99
4303,0.6418284773826599
4304,0.3511940836906433
4305,0.03759893774986267
4306,0.02090316079556942
4307,0.9693714380264282
4308,0.9877963662147522
4309,0.942803144454956
4310,0.9565706253051758
4311,0.1144779622554779
4312,0.004443702287971973
4313,0.99
4314,0.9803629517555237
4315,0.029118722304701805
4316,0.10741695016622543
4317,0.99
4318,0.015287378802895546
4319,0.005023318342864513
4320,0.08289485424757004
4321,0.9936681389808655
4322,0.00909260381013155
4323,0.9901751279830933
4324,0.02725919894874096
4325,0.011502444744110107
4326,0.316844642162323
4327,0.41575857996940613
4328,0.99
4329,0.9917707443237305
4330,0.0075777689926326275
4331,0.9938910007476807
4332,0.10120261460542679
4333,0.34220054745674133
4334,0.012777725234627724
4335,0.99
4336,0.004083938430994749
4337,0.33790647983551025
4338,0.013710379600524902
4339,0.02295680344104767
4340,0.9447956085205078
4341,0.11734256893396378
4342,0.99
4343,0.020091822370886803
4344,0.05250050872564316
4345,0.99
4346,0.99
4347,0.027566978707909584
4348,0.07455143332481384
4349,0.41537806391716003
4350,0.99
4351,0.016520032659173012
4352,0.13335545361042023
4353,0.04898690804839134
4354,0.9408289790153503
4355,0.011613573879003525
4356,0.06053626537322998
4357,0.01567787304520607
4358,0.891535222530365
4359,0.23252151906490326
4360,0.3721214234828949
4361,0.01216138619929552
4362,0.21398702263832092
4363,0.99
4364,0.9826808571815491
4365,0.00866639893501997
4366,0.9721154570579529
4367,0.06189503148198128
4368,0.030600057914853096
4369,0.02378745563328266
4370,0.03506080433726311
4371,0.9290128350257874
4372,0.99
4373,0.008717245422303677
4374,0.9906992316246033
4375,0.011662784963846207
4376,0.6027089953422546
4377,0.23057347536087036
4378,0.012010734528303146
4379,0.727422833442688
4380,0.10899143666028976
4381,0.03877488523721695
4382,0.6616063117980957
4383,0.01596430502831936
4384,0.9785651564598083
4385,0.007846740074455738
4386,0.00895282719284296
4387,0.03634451702237129
4388,0.99
4389,0.059807829558849335
4390,0.99
4391,0.010248548351228237
4392,0.2871227562427521
4393,0.006767548620700836
4394,0.011783665977418423
4395,0.07568074017763138
4396,0.03355236351490021
4397,0.9938983917236328
4398,0.023406120017170906
4399,0.1088395044207573
4400,0.3359664976596832
4401,0.11946578323841095
4402,0.14836165308952332
4403,0.023306334391236305
4404,0.13771101832389832
4405,0.2477743923664093
4406,0.08965728431940079
4407,0.042734984308481216
4408,0.10116685926914215
4409,0.953022301197052
4410,0.8686001300811768
4411,0.9811416268348694
4412,0.006837382912635803
4413,0.007019431795924902
4414,0.9099373817443848
4415,0.05381887033581734
4416,0.024844104424118996
4417,0.03003476932644844
4418,0.008810343220829964
4419,0.99
4420,0.22539231181144714
4421,0.005760710686445236
4422,0.06566569209098816
4423,0.13654427230358124
4424,0.4265064001083374
4425,0.021278701722621918
4426,0.008226517587900162
4427,0.5445235967636108
4428,0.5523665547370911
4429,0.9895135164260864
4430,0.9165160059928894
4431,0.03646814078092575
4432,0.08136086165904999
4433,0.013063467107713223
4434,0.029224839061498642
4435,0.99
4436,0.9878363013267517
4437,0.3391331732273102
4438,0.48106834292411804
4439,0.37277930974960327
4440,0.11559458076953888
4441,0.9778650999069214
4442,0.9933273792266846
4443,0.9818840026855469
4444,0.99
4445,0.025656428188085556
4446,0.9563635587692261
4447,0.8402353525161743
4448,0.05228956788778305
4449,0.030094081535935402
4450,0.13189993798732758
4451,0.09761863946914673
4452,0.8925382494926453
4453,0.005030177067965269
4454,0.11929759383201599
4455,0.24757586419582367
4456,0.9287334084510803
4457,0.8771148324012756
4458,0.04400881007313728
4459,0.15176202356815338
4460,0.8420905470848083
4461,0.9832079410552979
4462,0.016819899901747704
4463,0.026622742414474487
4464,0.08223112672567368
4465,0.9847702980041504
4466,0.068860724568367
4467,0.9315912127494812
4468,0.004701961297541857
4469,0.7833606600761414
4470,0.14089122414588928
4471,0.6397094130516052
4472,0.037116650491952896
4473,0.007789796218276024
4474,0.8440296649932861
4475,0.29962316155433655
4476,0.99
4477,0.6788394451141357
4478,0.9190419912338257
4479,0.11795208603143692
4480,0.03783812001347542
4481,0.020341655239462852
4482,0.1153859943151474
4483,0.8626126646995544
4484,0.05916256457567215
4485,0.28891655802726746
4486,0.004636755213141441
4487,0.03408293426036835
4488,0.023250536993145943
4489,0.004993584472686052
4490,0.8907022476196289
4491,0.05871865525841713
4492,0.1020319014787674
4493,0.15256190299987793
4494,0.17975935339927673
4495,0.003410565899685025
4496,0.2040594518184662
4497,0.007666309829801321
4498,0.17870379984378815
4499,0.99
4500,0.026012692600488663
4501,0.99
4502,0.01532809529453516
4503,0.99
4504,0.9942805767059326
4505,0.9751703143119812
4506,0.0033836897928267717
4507,0.03666378930211067
4508,0.01487513817846775
4509,0.0997200608253479
4510,0.9765183329582214
4511,0.9946432113647461
4512,0.02547500841319561
4513,0.09060470759868622
4514,0.004239839501678944
4515,0.16598519682884216
4516,0.13634520769119263
4517,0.9526858925819397
4518,0.99
4519,0.9545092582702637
4520,0.9814563989639282
4521,0.14260151982307434
4522,0.00435651047155261
4523,0.28529033064842224
4524,0.3125448226928711
4525,0.006690293550491333
4526,0.5417273640632629
4527,0.0695381611585617
4528,0.4375649690628052
4529,0.08253525197505951
4530,0.004125900100916624
4531,0.009168795309960842
4532,0.19227257370948792
4533,0.12371619045734406
4534,0.013579627498984337
4535,0.99
4536,0.06214536353945732
4537,0.006584011483937502
4538,0.008002589456737041
4539,0.4060858488082886
4540,0.6758639812469482
4541,0.007263517472893
4542,0.9893096685409546
4543,0.9404512643814087
4544,0.009219461120665073
4545,0.9946534633636475
4546,0.06820140779018402
4547,0.04639172554016113
4548,0.9634947180747986
4549,0.025842536240816116
4550,0.5009998083114624
4551,0.8748701810836792
4552,0.99
4553,0.994594395160675
4554,0.13382498919963837
4555,0.19037683308124542
4556,0.043087203055620193
4557,0.3647209405899048
4558,0.9706010818481445
4559,0.6436639428138733
4560,0.8523780703544617
4561,0.99
4562,0.01944791153073311
4563,0.99
4564,0.009723593480885029
4565,0.99
4566,0.9515983462333679
4567,0.9884309768676758
4568,0.019536379724740982
4569,0.99
4570,0.9934646487236023
4571,0.1928969919681549
4572,0.02835439145565033
4573,0.3076554834842682
4574,0.99
4575,0.08120758086442947
4576,0.05398666113615036
4577,0.08826123923063278
4578,0.043831225484609604
4579,0.20044304430484772
4580,0.12055366486310959
4581,0.9384070038795471
4582,0.0035216992255300283
4583,0.9756077527999878
4584,0.9899858832359314
4585,0.8997725248336792
4586,0.40769368410110474
4587,0.38242483139038086
4588,0.03157643973827362
4589,0.5546290278434753
4590,0.9681224822998047
4591,0.005
4592,0.08505730330944061
4593,0.99
4594,0.636368989944458
4595,0.9871435761451721
4596,0.99
4597,0.003469587303698063
4598,0.2590416967868805
4599,0.5011645555496216
4600,0.7062031626701355
4601,0.9923802614212036
4602,0.31778573989868164
4603,0.99
4604,0.03220881149172783
4605,0.9449108839035034
4606,0.22646145522594452
4607,0.9702988266944885
4608,0.99
4609,0.8584564328193665
4610,0.7143272161483765
4611,0.37410497665405273
4612,0.005
4613,0.05039416626095772
4614,0.2649034261703491
4615,0.9922000765800476
4616,0.005
4617,0.9817134737968445
4618,0.01759093627333641
4619,0.4184185862541199
4620,0.012296772561967373
4621,0.9865021109580994
4622,0.9918952584266663
4623,0.99
4624,0.9731177687644958
4625,0.05410348251461983
4626,0.033984143286943436
4627,0.03638608381152153
4628,0.08055272698402405
4629,0.0752691775560379
4630,0.3738991618156433
4631,0.9784557223320007
4632,0.99
4633,0.01947263441979885
4634,0.36885401606559753
4635,0.051062121987342834
4636,0.05384865030646324
4637,0.5302973389625549
4638,0.02793550118803978
4639,0.04266519472002983
4640,0.02626725472509861
4641,0.07047508656978607
4642,0.035000160336494446
4643,0.055326636880636215
4644,0.9781846404075623
4645,0.8080332279205322
4646,0.20853213965892792
4647,0.9902101755142212
4648,0.09339693933725357
4649,0.01911967247724533
4650,0.1457296460866928
4651,0.9852500557899475
4652,0.021636171266436577
4653,0.04687216132879257
4654,0.015378447249531746
4655,0.03422566503286362
4656,0.99
4657,0.46998131275177
4658,0.00554116815328598
4659,0.24090874195098877
4660,0.99
4661,0.11158066987991333
4662,0.17530407011508942
4663,0.1692347377538681
4664,0.009244268760085106
4665,0.9872872829437256
4666,0.29915764927864075
4667,0.1859167516231537
4668,0.3512745201587677
4669,0.7672563195228577
4670,0.024831103160977364
4671,0.9925410747528076
4672,0.011127158999443054
4673,0.08113773167133331
4674,0.006561189889907837
4675,0.03699803724884987
4676,0.06320656090974808
4677,0.09647473692893982
4678,0.974777340888977
4679,0.2514860928058624
4680,0.06345396488904953
4681,0.9948398470878601
4682,0.42881566286087036
4683,0.07822033762931824
4684,0.99
4685,0.99
4686,0.07404743880033493
4687,0.015244312584400177
4688,0.4405461251735687
4689,0.5383901596069336
4690,0.007256382144987583
4691,0.9085533618927002
4692,0.9637321829795837
4693,0.3013717830181122
4694,0.244327113032341
4695,0.08132431656122208
4696,0.99
4697,0.0878288671374321
4698,0.015477780252695084
4699,0.029615934938192368
4700,0.010564286261796951
4701,0.012640354223549366
4702,0.1906096339225769
4703,0.11682303249835968
4704,0.279776930809021
4705,0.99
4706,0.9836738109588623
4707,0.23035931587219238
4708,0.006826384924352169
4709,0.007881030440330505
4710,0.028109446167945862
4711,0.27909332513809204
4712,0.05906993895769119
4713,0.38213106989860535
4714,0.9853075742721558
4715,0.14977087080478668
4716,0.2939768135547638
4717,0.0065504759550094604
4718,0.1845901608467102
4719,0.0037980787456035614
4720,0.021165935322642326
4721,0.0719832256436348
4722,0.8401988744735718
4723,0.1885496973991394
4724,0.9837581515312195
4725,0.09122627228498459
4726,0.06109682843089104
4727,0.06791085004806519
4728,0.04493851959705353
4729,0.010818402282893658
4730,0.004922323860228062
4731,0.25530263781547546
4732,0.13021408021450043
4733,0.9848029613494873
4734,0.9034512639045715
4735,0.074714794754982
4736,0.7129961848258972
4737,0.99
4738,0.99
4739,0.008723132312297821
4740,0.020600011572241783
4741,0.9862242937088013
4742,0.03483564779162407
4743,0.99
4744,0.2592287063598633
4745,0.008985738269984722
4746,0.10236862301826477
4747,0.022205255925655365
4748,0.2300512194633484
4749,0.18613961338996887
4750,0.021252738311886787
4751,0.05820753797888756
4752,0.12004821002483368
4753,0.12548643350601196
4754,0.0027134031988680363
4755,0.9927196502685547
4756,0.0041314950212836266
4757,0.19701553881168365
4758,0.7472630143165588
4759,0.08669763058423996
4760,0.12370134890079498
4761,0.07459560036659241
4762,0.9922136664390564
4763,0.6215257048606873
4764,0.013390877284109592
4765,0.018813684582710266
4766,0.01039289403706789
4767,0.03542486950755119
4768,0.9812915325164795
4769,0.10411245375871658
4770,0.05665415897965431
4771,0.354891300201416
4772,0.030064253136515617
4773,0.9740220308303833
4774,0.8983840346336365
4775,0.06958411633968353
4776,0.043157413601875305
4777,0.017597248777747154
4778,0.7334847450256348
4779,0.009739718399941921
4780,0.032921601086854935
4781,0.005
4782,0.983691930770874
4783,0.9636709094047546
4784,0.049159854650497437
4785,0.9725927114486694
4786,0.11952244490385056
4787,0.03377135097980499
4788,0.99
4789,0.27487868070602417
4790,0.003590254345908761
4791,0.019477616995573044
4792,0.009688294492661953
4793,0.9632891416549683
4794,0.035603832453489304
4795,0.00912346038967371
4796,0.022289473563432693
4797,0.044431015849113464
4798,0.9789546728134155
4799,0.9598346948623657
4800,0.99
4801,0.5484065413475037
4802,0.99
4803,0.009926127269864082
4804,0.99
4805,0.07176204025745392
4806,0.012594178318977356
4807,0.011022554710507393
4808,0.004676166456192732
4809,0.99
4810,0.9901891350746155
4811,0.015182637609541416
4812,0.99
4813,0.02758033201098442
4814,0.2049366980791092
4815,0.47415050864219666
4816,0.05381627380847931
4817,0.2677150070667267
4818,0.011839662678539753
4819,0.9878138303756714
4820,0.5641350150108337
4821,0.020647767931222916
4822,0.9898160696029663
4823,0.011831074021756649
4824,0.7642233967781067
4825,0.09581641852855682
4826,0.012059470638632774
4827,0.035222720354795456
4828,0.6384702920913696
4829,0.14500442147254944
4830,0.9921852946281433
4831,0.9815929532051086
4832,0.4005524814128876
4833,0.99
4834,0.9875253438949585
4835,0.9573066234588623
4836,0.9930850267410278
4837,0.9912900924682617
4838,0.8948063254356384
4839,0.01982033997774124
4840,0.0038916845805943012
4841,0.05541359260678291
4842,0.9924754500389099
4843,0.5027902126312256
4844,0.5749613642692566
4845,0.9848173260688782
4846,0.0539894625544548
4847,0.9784467816352844
4848,0.9401305317878723
4849,0.03754573315382004
4850,0.012077453546226025
4851,0.016941862180829048
4852,0.32755380868911743
4853,0.06135427579283714
4854,0.99
4855,0.99
4856,0.9879859089851379
4857,0.9756189584732056
4858,0.16719268262386322
4859,0.8378570675849915
4860,0.028157619759440422
4861,0.012022129260003567
4862,0.0052226223051548
4863,0.03891884908080101
4864,0.0347030870616436
4865,0.99
4866,0.01344298105686903
4867,0.5589107871055603
4868,0.1444462388753891
4869,0.022631293162703514
4870,0.99
4871,0.04313657805323601
4872,0.015103502199053764
4873,0.6875752806663513
4874,0.99
4875,0.016373438760638237
4876,0.005243005696684122
4877,0.925257682800293
4878,0.33567696809768677
4879,0.09910224378108978
4880,0.5706570148468018
4881,0.10009079426527023
4882,0.04050002619624138
4883,0.8719056844711304
4884,0.0033228511456400156
4885,0.8947734832763672
4886,0.11920862644910812
4887,0.9785312414169312
4888,0.0174051932990551
4889,0.009910061955451965
4890,0.2894253432750702
4891,0.10477231442928314
4892,0.5500370860099792
4893,0.13546819984912872
4894,0.989544153213501
4895,0.4389803409576416
4896,0.033428944647312164
4897,0.99
4898,0.293183296918869
4899,0.0592384897172451
4900,0.12985366582870483
4901,0.0742807388305664
4902,0.009896764531731606
4903,0.009258950129151344
4904,0.4530772864818573
4905,0.021078046411275864
4906,0.99
4907,0.10088764131069183
4908,0.1950087547302246
4909,0.10986193269491196
4910,0.935792863368988
4911,0.012085141614079475
4912,0.951481819152832
4913,0.024912705644965172
4914,0.035429660230875015
4915,0.012389250099658966
4916,0.2971932291984558
4917,0.9149896502494812
4918,0.988103449344635
4919,0.08094870299100876
4920,0.8501201272010803
4921,0.029055258259177208
4922,0.9747651815414429
4923,0.9946269392967224
4924,0.008472055196762085
4925,0.9881581664085388
4926,0.008328041061758995
4927,0.11794253438711166
4928,0.99
4929,0.0536775104701519
4930,0.008058971725404263
4931,0.1561814695596695
4932,0.9632056355476379
4933,0.009141034446656704
4934,0.9420836567878723
4935,0.010709093883633614
4936,0.19978749752044678
4937,0.9596359729766846
4938,0.9330059289932251
4939,0.99
4940,0.036364901810884476
4941,0.9886609315872192
4942,0.07486632466316223
4943,0.9861624240875244
4944,0.9841152429580688
4945,0.5307294130325317
4946,0.21615645289421082
4947,0.01279130857437849
4948,0.10364939272403717
4949,0.35149961709976196
4950,0.99
4951,0.016767069697380066
4952,0.966355562210083
4953,0.010155430994927883
